Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-04,1.4055030943902815,1.4244963610914259,1.2250668343118105,1.2535568475723267,14142700,0.0,0
2020-03-05,1.2155701555636529,1.2440600545513647,1.1870802565759413,1.206073522567749,5557300,0.0,0
2020-03-06,1.1395971151192308,1.1395971151192308,0.7407380682231012,0.8167112469673157,31185900,0.0,0
2020-03-09,0.5982884671300469,0.6172817338311913,0.2374160601819043,0.31338921189308167,73739500,0.0,0
2020-03-10,0.4748321202455391,0.48432875359374594,0.29439591681641025,0.3893623352050781,55730200,0.0,0
2020-03-11,0.36087241340598314,0.40835563761296,0.32288585102172185,0.3703690469264984,24385000,0.0,0
2020-03-12,0.3323824644526641,0.4273488788245398,0.2943959043643536,0.3513757586479187,25866700,0.0,0
2020-03-13,0.42734889448089325,0.9496642351150514,0.32288584333538145,0.9496642351150513,39265900,0.0,0
2020-03-16,0.3988589346408844,0.5697985184901169,0.3608723761756091,0.3988589346408844,36026400,0.0,0
2020-03-17,0.4463421539491266,0.45583878648989606,0.3893623021001149,0.3988589346408844,24171700,0.0,0
2020-03-18,0.3513757649026895,0.3893623256671913,0.3038925427204129,0.332382470369339,17956200,0.0,0
2020-03-19,0.36087240091962347,0.417852256675585,0.3323824730416427,0.40835562348365784,20218900,0.0,0
2020-03-20,0.4178522635518985,0.4273488969001053,0.3418791401618441,0.3893623352050781,24242800,0.0,0
2020-03-23,0.3798656818861229,0.3798656818861229,0.36087238788604736,0.36087238788604736,11827000,0.0,0
2020-03-24,0.38936231473506155,0.38936231473506155,0.3323824610370332,0.36087238788604736,19546300,0.0,0
2020-03-25,0.3608723915944467,0.3608723915944467,0.3323824644526641,0.3513757586479187,14257500,0.0,0
2020-03-26,0.351375736690325,0.351375736690325,0.31338917897580787,0.32288581132888794,20821300,0.0,0
2020-03-27,0.32288582374985836,0.32288582374985836,0.2848992645740509,0.2848992645740509,13170800,0.0,0
2020-03-30,0.2848992645740509,0.31338919103145596,0.2659059708350482,0.2848992645740509,20097300,0.0,0
2020-03-31,0.3038925427204129,0.3513757649026895,0.2754026150714867,0.332382470369339,21321600,0.0,0
2020-04-01,0.303892532195848,0.303892532195848,0.27540260553359985,0.27540260553359985,15249000,0.0,0
2020-04-02,0.29439588596745087,0.351375736690325,0.27540259295909386,0.32288581132888794,35236600,0.0,0
2020-04-03,0.3513757550371088,0.39885894758400015,0.313389195339156,0.36087238788604736,27608000,0.0,0
2020-04-06,0.3608723690434051,0.37036900139648515,0.31338917897580787,0.32288581132888794,21190400,0.0,0
2020-04-07,0.3323824861867021,0.34187914805640246,0.29439592361450195,0.29439592361450195,20182800,0.0,0
2020-04-08,0.313389183853391,0.313389183853391,0.2848992580485373,0.3038925230503082,25373000,0.0,0
2020-04-09,0.332382443681968,0.3608723690434051,0.29439588596745087,0.32288581132888794,42267500,0.0,0
2020-04-13,0.34187914024699817,0.3513757735975704,0.2943959168897373,0.31338921189308167,25088400,0.0,0
2020-04-14,0.31338921905170225,0.31338921905170225,0.28489929004700204,0.29439592361450195,20446200,0.0,0
2020-04-15,0.2848992704245043,0.2848992704245043,0.2659059762954712,0.2659059762954712,20711500,0.0,0
2020-04-16,0.2754026131564204,0.2754026131564204,0.2469126857056046,0.25640934705734253,16592200,0.0,0
2020-04-17,0.2659059762954712,0.2848992704245043,0.23741604925302076,0.2659059762954712,24443900,0.0,0
2020-04-20,0.23741604055041682,0.26590596654855475,0.22791939383400459,0.24691267311573029,21470800,0.0,0
2020-04-21,0.24691268216643805,0.2659059762954712,0.23741604925302076,0.2659059762954712,26929300,0.0,0
2020-04-22,0.29439589940916466,0.3228858260714128,0.2659059727469165,0.27540260553359985,58395400,0.0,0
2020-04-23,0.4653354840056285,0.683758276074654,0.3798656994962968,0.636275053024292,342073100,0.0,0
2020-04-24,0.8262079190087824,0.911677678359442,0.5508052604710545,0.5792952179908752,223702000,0.0,0
2020-04-27,0.465335473012536,0.5508052272005293,0.41785225108391844,0.5033220052719116,68434000,0.0,0
2020-04-28,0.5318119489801324,0.6457716563761892,0.5128186832822552,0.541308581829071,72679200,0.0,0
2020-04-29,0.6172817434646921,0.6267784335678724,0.5697985759707932,0.5982884764671326,53579300,0.0,0
2020-04-30,0.6837582635742276,0.7502347519876557,0.6172817185564013,0.664764940738678,100518200,0.0,0
2020-05-01,0.6552682802181191,0.6742615456549238,0.5508052071069011,0.5697985291481018,51385300,0.0,0
2020-05-04,0.5413086188700532,0.6077851099659123,0.5223153518724937,0.5982884764671326,31971900,0.0,0
2020-05-05,0.6552682802181191,0.6552682802181191,0.5413085743884987,0.5697985291481018,35114600,0.0,0
2020-05-06,0.5697985408490086,0.5697985408490086,0.5318119525909424,0.5318119525909424,19296500,0.0,0
2020-05-07,0.5413085932633018,0.5603018593623798,0.4938253714112092,0.5128186941146851,20787800,0.0,0
2020-05-08,0.5033219869104932,0.5697985291481018,0.47483208875528615,0.5697985291481018,24916700,0.0,0
2020-05-11,0.522315300531796,0.5318119330971095,0.4843287136661471,0.49382534623146057,32340300,0.0,0
2020-05-12,0.4938253913099747,0.5033220247421819,0.4558388292789459,0.4558388292789459,27220700,0.0,0
2020-05-13,0.40835563020369164,0.4463421918987188,0.3798657018568713,0.3893623352050781,26369600,0.0,0
2020-05-14,0.3893623088705285,0.4178522352904304,0.36087238245062647,0.3798656761646271,18235500,0.0,0
2020-05-15,0.39885895821545103,0.4273488858238546,0.38936232511338287,0.4178522527217865,17857200,0.0,0
2020-05-18,0.47483209216933675,0.560301843853883,0.44634216550708866,0.5508052110671997,63845900,0.0,0
2020-05-19,0.5508052272005293,0.5697985499346151,0.5033220052719116,0.5033220052719116,26440600,0.0,0
2020-05-20,0.5223153233528137,0.5318119563330544,0.5033220007879349,0.5223153233528137,21106000,0.0,0
2020-05-21,0.522315300531796,0.5318119330971095,0.4843287136661471,0.49382534623146057,16777000,0.0,0
2020-05-22,0.4938254103972464,0.5033220441965162,0.46533550899943715,0.4843287765979767,15983500,0.0,0
2020-05-26,0.5128186949411536,0.5128186949411536,0.48432873914222385,0.5033220052719116,16135700,0.0,0
2020-05-27,0.4938254103972464,0.4938254103972464,0.46533550899943715,0.4843287765979767,14018900,0.0,0
2020-05-28,0.4748321244455604,0.4748321244455604,0.44634219584673873,0.4558388292789459,15503800,0.0,0
2020-05-29,0.4463421739670485,0.4748321011692941,0.4368455410003662,0.4368455410003662,15890300,0.0,0
2020-06-01,0.44634218937198616,0.4843287508519723,0.44634218937198616,0.47483211755752563,13929900,0.0,0
2020-06-02,0.48432873914222385,0.5318119610708414,0.4748321060773799,0.5033220052719116,27548700,0.0,0
2020-06-03,0.5318119489801324,0.5603018475269482,0.5128186832822552,0.541308581829071,31297100,0.0,0
2020-06-04,0.5413085855043597,0.550805218417777,0.5033219972462933,0.5318119525909424,22968800,0.0,0
2020-06-05,0.7787246827571502,1.2345634869293842,0.6457717005654321,1.1965769529342651,228523200,0.0,0
2020-06-08,1.5384561471961624,2.136744642594181,1.4624829635931997,1.9373151063919067,254542900,0.0,0
2020-06-09,1.5669459417632592,1.6904022859456058,1.4244963312772896,1.490972876548767,84062000,0.0,0
2020-06-10,1.1965769130501756,1.4624828685704818,0.9496642238943488,1.149093747138977,108552400,0.0,0
2020-06-11,0.9686574481102229,1.1395970643701403,0.9306709170341491,0.9306709170341492,66064500,0.0,0
2020-06-12,1.2345633865379093,1.2915432961059314,1.025637353345273,1.1206036806106567,65490000,0.0,0
2020-06-15,1.0351339337925802,1.1775835307050597,0.9876506593492296,1.1111069917678833,49143000,0.0,0
2020-06-16,1.310536615595649,1.310536615595649,1.1395971062609107,1.1680870056152344,51964600,0.0,0
2020-06-17,1.18708023820526,1.18708023820526,1.0541272651113263,1.082617163658142,27483900,0.0,0
2020-06-18,1.0446305839295618,1.1016103783868598,1.0161406867009126,1.0541272163391113,26084500,0.0,0
2020-06-19,1.1016104810349958,1.1301004941271344,0.9496642351150514,0.9496642351150513,80362800,0.0,0
2020-06-22,0.9876507099390425,1.0066439754057483,0.9401675462722777,0.9401675462722778,30592300,0.0,0
2020-06-23,0.9971474160521566,1.0066440494843638,0.8926843916934775,0.9116776585578918,28199800,0.0,0
2020-06-24,0.854697809307981,0.854697809307981,0.7122481932914511,0.7407380938529968,48916100,0.0,0
2020-06-25,0.6837582221881403,0.8357044560492415,0.6647649005022065,0.7977178692817688,42927600,0.0,0
2020-06-26,0.7407380303130556,0.778724617741057,0.7312413976071543,0.7597313523292542,57914200,0.0,0
2020-06-29,0.7597313523292543,0.7692279850351555,0.7312413976071543,0.7597313523292542,17403900,0.0,0
2020-06-30,0.750234671943133,0.7597313040454878,0.7122480869293213,0.7122480869293213,18219400,0.0,0
2020-07-01,0.7597313600207548,0.8926843324581779,0.7312414050102233,0.7312414050102234,45635700,0.0,0
2020-07-02,0.7692279361478427,0.7787245682501975,0.7122480869293213,0.7122480869293213,20430500,0.0,0
2020-07-06,0.7407380530443483,0.7502347426460738,0.6647649324613274,0.6932548880577087,22041300,0.0,0
2020-07-07,0.6647649369158429,0.6837582596421685,0.6457716707939153,0.6742615699768066,15178200,0.0,0
2020-07-08,0.6552683038548791,0.6837582596421685,0.6362750377329516,0.6742615699768066,11089300,0.0,0
2020-07-09,0.6837582157023585,0.6837582157023585,0.6077850428880558,0.6172816753387451,16261300,0.0,0
2020-07-10,0.6172817222090686,0.6837582676202594,0.5982884558655276,0.6552683115005493,21171700,0.0,0
2020-07-13,0.683758276074654,0.683758276074654,0.636275053024292,0.636275053024292,14020000,0.0,0
2020-07-14,0.6362749903046958,0.655268255010856,0.6172816689941419,0.6457716226577759,12151100,0.0,0
2020-07-15,0.6742615618518563,0.7122481502423654,0.6552682959588003,0.7027515172958374,24710300,0.0,0
2020-07-16,0.68375825881958,0.7502347467707506,0.6647649361161042,0.6837582588195801,18271100,0.0,0
2020-07-17,0.69325484102757,0.7122481057337301,0.6457716226577759,0.6457716226577759,15289900,0.0,0
2020-07-20,0.6552683196026771,0.6742615861810621,0.636275053024292,0.636275053024292,13509400,0.0,0
2020-07-21,0.6647649289053282,0.7122481502423654,0.6552682959588003,0.7027515172958374,25454200,0.0,0
2020-07-22,0.6932548880577087,0.7027515210550367,0.6742615654586553,0.6932548880577087,11761600,0.0,0
2020-07-23,0.6837582596421685,0.702751525764096,0.6647649369158429,0.6742615699768066,13564800,0.0,0
2020-07-24,0.6742615738542537,0.702751529805379,0.6552683076231024,0.664764940738678,9823900,0.0,0
2020-07-27,0.6742615197170161,0.6742615197170161,0.6457716226577759,0.6457716226577759,9531300,0.0,0
2020-07-28,0.636275053024292,0.6647649528918697,0.636275053024292,0.636275053024292,6850200,0.0,0
2020-07-29,0.6457716700170263,0.68375825881958,0.6362750369674873,0.6837582588195801,12133300,0.0,0
2020-07-30,0.6457716226577759,0.664764887363936,0.6362749903046958,0.6457716226577759,11428700,0.0,0
2020-07-31,0.6457716327085529,0.6457716327085529,0.598288413599731,0.6077850461006165,14375400,0.0,0
2020-08-03,0.5982884104373666,0.6267783643938287,0.5603018240302152,0.6172816753387451,12958600,0.0,0
2020-08-04,0.5982884042879818,0.6742615197170161,0.5887917719349017,0.6457716226577759,21003700,0.0,0
2020-08-05,0.7502347309233073,0.8641944383193639,0.6837582443763403,0.7217447757720947,101953500,0.0,0
2020-08-06,0.702751529805379,0.7122481629209547,0.6552683076231024,0.664764940738678,27859500,0.0,0
2020-08-07,0.6837582086744899,0.6837582086744899,0.6362749903046958,0.6457716226577759,17620400,0.0,0
2020-08-10,0.6457716700170263,0.7027515249186579,0.6457716700170263,0.6837582588195801,18939000,0.0,0
2020-08-11,0.7312414161354214,0.7692280045259305,0.6932548843493095,0.7027515172958374,25222900,0.0,0
2020-08-12,0.7312414050102233,0.7407380378122683,0.6932548738020433,0.7312414050102234,16043400,0.0,0
2020-08-13,0.7312414161354214,0.7407380490819493,0.7027515172958375,0.7027515172958374,11837100,0.0,0
2020-08-14,0.6932548880577087,0.7027515210550367,0.6742615654586553,0.6932548880577087,10628800,0.0,0
2020-08-17,0.6932548918691189,0.6932548918691189,0.6552683030665652,0.6837582588195801,10852500,0.0,0
2020-08-18,0.6647649446723197,0.6647649446723197,0.6457716783287788,0.6552683115005493,9960100,0.0,0
2020-08-19,0.6552683115005492,0.6647649446723197,0.6457716783287788,0.6552683115005493,8939800,0.0,0
2020-08-20,0.6362749968445179,0.6457716292952072,0.617281675338745,0.6172816753387451,14288300,0.0,0
2020-08-21,0.6172816927401137,0.6172816927401137,0.5697985291481018,0.5697985291481018,16764100,0.0,0
2020-08-24,0.5982884807965038,0.5982884807965038,0.5792952136615039,0.5887918472290039,11737600,0.0,0
2020-08-25,0.598288413599731,0.6172816786015018,0.57929514859796,0.6077850461006165,10674200,0.0,0
2020-08-26,0.5982884807965038,0.6077851143640037,0.5792952136615039,0.5887918472290039,8740900,0.0,0
2020-08-27,0.5792951618665042,0.5792951618665042,0.5508052071069011,0.5697985291481018,11964200,0.0,0
2020-08-28,0.5697985291481018,0.5887917945849065,0.5603018398253035,0.5697985291481018,9871900,0.0,0
2020-08-31,0.5697985408490086,0.5697985408490086,0.5223153196775251,0.5318119525909424,17281000,0.0,0
2020-09-01,0.5223153280059976,0.5223153280059976,0.49382537220706774,0.5033220052719116,11511800,0.0,0
2020-09-02,0.5033220007879349,0.5603018552737764,0.4748321018472129,0.5223153233528137,25578500,0.0,0
2020-09-03,0.522315327164224,0.5508052263128408,0.5033220044607482,0.5128186941146851,9310400,0.0,0
2020-09-04,0.5318119610708414,0.5413085941356853,0.48432873914222385,0.5033220052719116,9105800,0.0,0
2020-09-08,0.4938253841464189,0.4938253841464189,0.4653354842630791,0.47483211755752563,12853500,0.0,0
2020-09-09,0.4843287341359764,0.4843287341359764,0.4368455410003662,0.4368455410003662,17308100,0.0,0
2020-09-10,0.4273488969001053,0.4273488969001053,0.3798657018568713,0.3893623352050781,20016700,0.0,0
2020-09-11,0.39885894758400015,0.4178522415840757,0.3513757550371088,0.36087238788604736,22806300,0.0,0
2020-09-14,0.3703690151565278,0.4083556025845291,0.36087238245062647,0.3798656761646271,21573700,0.0,0
2020-09-15,0.4178522291045578,0.5413085656624229,0.39885893567173336,0.49382534623146057,53561800,0.0,0
2020-09-16,0.5792951737624259,0.5982884395892605,0.5223153196775251,0.5318119525909424,51402900,0.0,0
2020-09-17,0.5223153280059976,0.5318119610708414,0.4748321060773799,0.5033220052719116,19354400,0.0,0
2020-09-18,0.4463421646768395,0.5318119445046,0.40835560529856757,0.4653354585170746,44366900,0.0,0
2020-09-21,0.41785225272178644,0.4273488858238546,0.39885895821545103,0.4178522527217865,15479200,0.0,0
2020-09-22,0.40835563020369164,0.4178522635518985,0.3893623352050781,0.3893623352050781,15857300,0.0,0
2020-09-23,0.39885895168275726,0.39885895168275726,0.35137575864791876,0.3513757586479187,23570400,0.0,0
2020-09-24,0.3513757798854679,0.3893623422697292,0.3418791463649527,0.3703690469264984,17002700,0.0,0
2020-09-25,0.39885896855328495,0.4178522635518985,0.3703690402064646,0.3893623352050781,16254200,0.0,0
2020-09-28,0.39885896855328495,0.39885896855328495,0.3798657018568713,0.3893623352050781,10459700,0.0,0
2020-09-29,0.39885896855328495,0.39885896855328495,0.3703690402064646,0.3893623352050781,11965600,0.0,0
2020-09-30,0.2564093433820539,0.2848992704245043,0.18043619516811987,0.2659059762954712,153310600,0.0,0
2020-10-01,0.22791939324494803,0.23741603993681623,0.1994294673204422,0.1994294673204422,74953400,0.0,0
2020-10-02,0.20892610988313962,0.21842275638731815,0.16144290566444397,0.16144290566444397,155013800,0.0,0
2020-10-05,0.18043619775443395,0.18043619775443395,0.16144291750425657,0.17093956470489502,66909300,0.0,0
2020-10-06,0.17093955216862247,0.18043618452170254,0.16144290566444397,0.16144290566444397,65866500,0.0,0
2020-10-07,0.17093955216862247,0.17093955216862247,0.16144290566444397,0.16144290566444397,42565200,0.0,0
2020-10-08,0.16144290566444397,0.17093955216862247,0.15194625916026547,0.16144290566444397,66721400,0.0,0
2020-10-09,0.16144290817713822,0.17093955482912235,0.14244962902426864,0.1519462615251541,72653000,0.0,0
2020-10-12,0.07597313240270563,0.1044630588226076,0.0664764926212548,0.09496641904115677,53922500,0.0,0
2020-10-13,0.09496642630422208,0.12345634782749368,0.08546978579646487,0.11395970731973648,23896600,0.0,0
2020-10-14,0.12345634353568248,0.1424496380420179,0.09496642300282868,0.10446306318044662,38893700,0.0,0
2020-10-15,0.10446306318044661,0.11395970335806455,0.10446306318044661,0.10446306318044662,10590500,0.0,0
2020-10-16,0.10446306318044661,0.10446306318044661,0.10446306318044661,0.10446306318044662,6875800,0.0,0
2020-10-19,0.10446306681197928,0.11395970731973648,0.10446306681197928,0.11395970731973648,10262800,0.0,0
2020-10-20,0.11395969691700229,0.13295298327427738,0.11395969691700229,0.12345633655786514,6086100,0.0,0
2020-10-21,0.12345633655786514,0.13295298327427738,0.11395969691700229,0.12345633655786514,5266200,0.0,0
2020-10-22,0.12345633655786514,0.12345633655786514,0.11395969691700229,0.12345633655786514,4631300,0.0,0
2020-10-23,0.12345634782749368,0.12345634782749368,0.11395970731973648,0.11395970731973648,3955000,0.0,0
2020-10-26,0.11395970335806455,0.11395970335806455,0.10446306318044661,0.10446306318044662,3036700,0.0,0
2020-10-27,0.10446306681197928,0.11395970731973648,0.10446306681197928,0.11395970731973648,2572400,0.0,0
2020-10-28,0.11395970731973648,0.11395970731973648,0.10446306681197928,0.11395970731973648,5956700,0.0,0
2020-10-29,0.11395970731973648,0.11395970731973648,0.10446306681197928,0.11395970731973648,6858000,0.0,0
2020-10-30,0.10446306318044661,0.11395970335806455,0.10446306318044661,0.10446306318044662,3515300,0.0,0
2020-11-02,0.11395970335806455,0.11395970335806455,0.10446306318044661,0.10446306318044662,4456200,0.0,0
2020-11-03,0.11395970731973648,0.11395970731973648,0.10446306681197928,0.11395970731973648,4989200,0.0,0
2020-11-04,0.11395970731973648,0.11395970731973648,0.10446306681197928,0.11395970731973648,2066200,0.0,0
2020-11-05,0.11395970335806455,0.11395970335806455,0.10446306318044661,0.10446306318044662,6297200,0.0,0
2020-11-06,0.1044630588226076,0.1044630588226076,0.08546977925970595,0.09496641904115677,7598700,0.0,0
